image,category,accuracy,iou,dice
Moraine Dammed/1905.png,Moraine Dammed,0.9970703125,0.0,0.0
Moraine Dammed/1906.png,Moraine Dammed,0.9938507080078125,0.9398843930635838,0.9690107270373907
Moraine Dammed/1909.png,Moraine Dammed,0.9959220886230469,0.0,0.0
Moraine Dammed/191.png,Moraine Dammed,0.8889045715332031,0.0,0.0
Moraine Dammed/1910.png,Moraine Dammed,0.9986534118652344,0.8857605177993527,0.9394199414897167
Moraine Dammed/1912.png,Moraine Dammed,0.9884872436523438,0.7884332281808623,0.8817027280933795
Moraine Dammed/1918.png,Moraine Dammed,0.9998588562011719,0.9013333333333333,0.9481065905356149
Moraine Dammed/1919.png,Moraine Dammed,0.9972190856933594,0.964935064935065,0.9821546595926133
Moraine Dammed/1920.png,Moraine Dammed,0.9993667602539062,0.7269736842105263,0.8419047611029478
Moraine Dammed/1921.png,Moraine Dammed,0.9998092651367188,0.9255952380952381,0.9613601229046675
Moraine Dammed/193.png,Moraine Dammed,0.9984779357910156,0.7450479233226837,0.8538996701377153
Moraine Dammed/1930.png,Moraine Dammed,0.990966796875,0.9325432999088423,0.9650943396084156
Moraine Dammed/1932.png,Moraine Dammed,0.9982185363769531,0.0,0.0
Moraine Dammed/1936.png,Moraine Dammed,0.9969978332519531,0.9041529655340397,0.9496642148417228
Moraine Dammed/1937.png,Moraine Dammed,0.9970550537109375,0.3384747215081405,0.5057618434662216
Moraine Dammed/1939.png,Moraine Dammed,0.9987640380859375,0.5481171548117155,0.7081081074701728
Moraine Dammed/1941.png,Moraine Dammed,0.9642791748046875,0.0,0.0
Moraine Dammed/1942.png,Moraine Dammed,0.9977149963378906,0.5173247381144238,0.6818905997440835
Moraine Dammed/1945.png,Moraine Dammed,0.9997291564941406,0.8054794520547945,0.8922610001634886
Moraine Dammed/1948.png,Moraine Dammed,0.9987525939941406,0.8127147766323024,0.8966824641716643
Moraine Dammed/195.png,Moraine Dammed,0.9975738525390625,0.0,0.0
Moraine Dammed/1953.png,Moraine Dammed,0.9983291625976562,0.875815140345903,0.9337968559652664
Moraine Dammed/1954.png,Moraine Dammed,0.9994354248046875,0.842720510095643,0.914648211698588
Moraine Dammed/1955.png,Moraine Dammed,0.9943046569824219,0.9877738197600623,0.9938493101546371
Moraine Dammed/1956.png,Moraine Dammed,0.9897346496582031,0.9524196827978854,0.9756300770584423
Moraine Dammed/1962.png,Moraine Dammed,0.9883804321289062,0.47136410968413744,0.6407171501957163
Moraine Dammed/1963.png,Moraine Dammed,0.9965286254882812,0.5503952569169961,0.7100063732600362
Moraine Dammed/1966.png,Moraine Dammed,0.9990425109863281,0.8889380530973451,0.941204028826141
Moraine Dammed/1967.png,Moraine Dammed,0.9970970153808594,0.633076181292189,0.7753173897917575
Moraine Dammed/1968.png,Moraine Dammed,0.9986724853515625,0.923398635263042,0.9601739527397375
Moraine Dammed/1969.png,Moraine Dammed,0.9978904724121094,0.7816818002368733,0.8774651006254232
Moraine Dammed/1970.png,Moraine Dammed,0.9968605041503906,0.7833640431692551,0.8785239851101809
Moraine Dammed/1971.png,Moraine Dammed,0.99908447265625,0.48717948717948717,0.6551724128517638
Moraine Dammed/1972.png,Moraine Dammed,0.9989051818847656,0.9044289044289044,0.9498164013027074
Moraine Dammed/1973.png,Moraine Dammed,0.9996414184570312,0.8212927756653993,0.901878913463592
Moraine Dammed/1974.png,Moraine Dammed,0.999267578125,0.8205607476635514,0.9014373712004942
Moraine Dammed/1977.png,Moraine Dammed,0.9254798889160156,0.017205815766966847,0.03382956624789408
Moraine Dammed/1978.png,Moraine Dammed,0.9995613098144531,0.8500651890482399,0.9189570113326588
Moraine Dammed/198.png,Moraine Dammed,0.9970855712890625,0.8975734012602226,0.9460223257774465
Moraine Dammed/1982.png,Moraine Dammed,0.9727516174316406,0.8966549958042768,0.9455119647811437
Moraine Dammed/1983.png,Moraine Dammed,0.9991302490234375,0.9025224454895254,0.9487640447306147
Moraine Dammed/1986.png,Moraine Dammed,0.9957847595214844,0.9640475028469172,0.9816946906157261
Moraine Dammed/1988.png,Moraine Dammed,0.999542236328125,0.8534798534798534,0.9209486159941049
Moraine Dammed/1989.png,Moraine Dammed,0.9875755310058594,0.6976420349053101,0.8218953354392795
Moraine Dammed/199.png,Moraine Dammed,0.985748291015625,0.0,0.0
Moraine Dammed/1990.png,Moraine Dammed,0.9988059997558594,0.3898635477582846,0.5610098168849792
Moraine Dammed/1991.png,Moraine Dammed,0.9984703063964844,0.9853569472338871,0.9926244734868652
Moraine Dammed/1996.png,Moraine Dammed,0.9966697692871094,0.8440792998749777,0.9154479417999566
Moraine Dammed/1998.png,Moraine Dammed,0.9901695251464844,0.5942371280113368,0.7454814814078536
Moraine Dammed/20.png,Moraine Dammed,0.996856689453125,0.996554939105204,0.998274497319611
Moraine Dammed/200.png,Moraine Dammed,0.9990158081054688,0.6228070175438597,0.7675675668760652
Moraine Dammed/2003.png,Moraine Dammed,0.9998626708984375,0.0,0.0
Moraine Dammed/2006.png,Moraine Dammed,0.9974861145019531,0.0,0.0
Moraine Dammed/2007.png,Moraine Dammed,0.9184455871582031,0.0,0.0
Moraine Dammed/2008.png,Moraine Dammed,0.9915237426757812,0.9383497031241329,0.9681944404544933
Moraine Dammed/201.png,Moraine Dammed,0.9994049072265625,0.0,0.0
Moraine Dammed/2013.png,Moraine Dammed,0.9870338439941406,0.870019120458891,0.930492218953999
Moraine Dammed/2018.png,Moraine Dammed,0.9989776611328125,0.9687354176388241,0.9841194595292653
Moraine Dammed/2019.png,Moraine Dammed,0.9992179870605469,0.9535778985507246,0.9762373941142648
Moraine Dammed/202.png,Moraine Dammed,0.9996490478515625,0.8582434514637904,0.9237147587697223
Moraine Dammed/2023.png,Moraine Dammed,0.9956398010253906,0.8639609616757915,0.9270161547201956
Moraine Dammed/2025.png,Moraine Dammed,0.9982490539550781,0.7498637602179836,0.8570538770298805
Moraine Dammed/2027.png,Moraine Dammed,0.9997825622558594,0.9777950915465524,0.9887728971855874
Moraine Dammed/2028.png,Moraine Dammed,0.9984703063964844,0.9824997817927904,0.9911726506044605
Moraine Dammed/2029.png,Moraine Dammed,0.9991264343261719,0.883043922369765,0.9378898831196394
Moraine Dammed/2030.png,Moraine Dammed,0.9910240173339844,0.9231522910611059,0.9600407573922044
Moraine Dammed/2031.png,Moraine Dammed,0.9993820190429688,0.9477250726040658,0.9731610336359905
Moraine Dammed/2034.png,Moraine Dammed,0.9991416931152344,0.8617086662569146,0.9257180584596507
Moraine Dammed/2035.png,Moraine Dammed,0.9994583129882812,0.7664473684210527,0.8677839842944283
Moraine Dammed/204.png,Moraine Dammed,0.9981460571289062,0.9094972067039107,0.9526038618146475
Moraine Dammed/2042.png,Moraine Dammed,0.917999267578125,0.6723869905812784,0.8041045456129106
Moraine Dammed/2044.png,Moraine Dammed,0.9992713928222656,0.9611472742066721,0.9801887769961426
Moraine Dammed/2045.png,Moraine Dammed,0.9993095397949219,0.7108626198083067,0.8309990655172743
Moraine Dammed/2046.png,Moraine Dammed,0.9994049072265625,0.9496936472105773,0.9741978165772084
Moraine Dammed/205.png,Moraine Dammed,0.9918174743652344,0.684233770057412,0.812516388356567
Moraine Dammed/2052.png,Moraine Dammed,0.9894256591796875,0.0,0.0
Moraine Dammed/2056.png,Moraine Dammed,0.9954376220703125,0.0,0.0
Moraine Dammed/206.png,Moraine Dammed,0.9988861083984375,0.9672057502246182,0.9833295272331966
Moraine Dammed/2061.png,Moraine Dammed,0.9978446960449219,0.6936008676789588,0.8190842136346193
Moraine Dammed/2062.png,Moraine Dammed,0.9956092834472656,0.9493219443466009,0.9740022135167257
Moraine Dammed/2069.png,Moraine Dammed,0.025421142578125,0.0,0.0
Moraine Dammed/2077.png,Moraine Dammed,0.9993782043457031,0.6883365200764818,0.8154020375816512
Moraine Dammed/2079.png,Moraine Dammed,0.9981575012207031,0.69717868338558,0.8215736975169657
Moraine Dammed/208.png,Moraine Dammed,0.9969863891601562,0.9501514386673398,0.9744386203010924
Moraine Dammed/2080.png,Moraine Dammed,0.9997711181640625,0.7235023041474654,0.8395721902685236
Moraine Dammed/2086.png,Moraine Dammed,0.9963798522949219,0.9557617005407422,0.9773805267315605
Moraine Dammed/2089.png,Moraine Dammed,0.9983711242675781,0.8784860557768924,0.9353128312474908
Moraine Dammed/2094.png,Moraine Dammed,0.9997406005859375,0.9079837618403248,0.9517730489703736
Moraine Dammed/2095.png,Moraine Dammed,0.9969863891601562,0.7304674172637325,0.8442429020417501
Moraine Dammed/2098.png,Moraine Dammed,0.9975547790527344,0.9080871809578435,0.9518298639098347
Moraine Dammed/21.png,Moraine Dammed,0.9870758056640625,0.2925454165796617,0.4526655895876146
Moraine Dammed/210.png,Moraine Dammed,0.9901962280273438,0.19486215538847118,0.32616675397845657
Moraine Dammed/2100.png,Moraine Dammed,0.730194091796875,0.0,0.0
Moraine Dammed/2101.png,Moraine Dammed,0.9995689392089844,0.9039115646258503,0.9495310402190572
Moraine Dammed/2105.png,Moraine Dammed,0.9993057250976562,0.9124579124579124,0.9542253518726798
Moraine Dammed/2106.png,Moraine Dammed,0.9989128112792969,0.9328780028261894,0.9652735468544811
Moraine Dammed/2107.png,Moraine Dammed,0.9968032836914062,0.7448233861144945,0.8537521813518757
Moraine Dammed/2117.png,Moraine Dammed,0.99957275390625,0.8098471986417657,0.8949343331191985
Moraine Dammed/2119.png,Moraine Dammed,0.9976921081542969,0.7712665406427222,0.8708644608600076
Moraine Dammed/2123.png,Moraine Dammed,0.9939193725585938,0.7998744507219083,0.8888113838665729
Moraine Dammed/2124.png,Moraine Dammed,0.9986457824707031,0.49067431850789095,0.6583253121671555
Moraine Dammed/2125.png,Moraine Dammed,0.9995231628417969,0.9080882352941176,0.951830442793129
Moraine Dammed/2129.png,Moraine Dammed,0.999908447265625,0.8769230769230769,0.9344262269551196
Moraine Dammed/2133.png,Moraine Dammed,0.9994964599609375,0.8860103626943006,0.9395604391302379
Moraine Dammed/214.png,Moraine Dammed,0.9990692138671875,0.0,0.0
Moraine Dammed/215.png,Moraine Dammed,0.9994926452636719,0.8424170616113744,0.9144694527881225
Moraine Dammed/2150.png,Moraine Dammed,0.998626708984375,0.7970687711386697,0.8870765367355469
Moraine Dammed/2151.png,Moraine Dammed,0.9980316162109375,0.5894988066825776,0.7417417413704996
Moraine Dammed/2152.png,Moraine Dammed,0.994384765625,0.9185390149418926,0.9575400945841254
Moraine Dammed/2155.png,Moraine Dammed,0.9970893859863281,0.7481848184818481,0.8559562014619678
Moraine Dammed/2159.png,Moraine Dammed,0.9990615844726562,0.6966707768187423,0.8212209296357406
Moraine Dammed/216.png,Moraine Dammed,0.9981269836425781,0.0,0.0
Moraine Dammed/2161.png,Moraine Dammed,0.9978065490722656,0.45600756859035,0.6263807663246388
Moraine Dammed/2164.png,Moraine Dammed,0.9929428100585938,0.756514872334825,0.8613816873324306
Moraine Dammed/2165.png,Moraine Dammed,0.9968948364257812,0.8226579520697168,0.9027014103630526
Moraine Dammed/2167.png,Moraine Dammed,0.9993171691894531,0.9234715690466011,0.9602133805378498
Moraine Dammed/217.png,Moraine Dammed,0.9725875854492188,0.8583090149065383,0.9237527322016452
Moraine Dammed/2172.png,Moraine Dammed,0.9940528869628906,0.0,0.0
Moraine Dammed/2177.png,Moraine Dammed,0.9878807067871094,0.7760941574459088,0.8739335740298427
Moraine Dammed/2178.png,Moraine Dammed,0.9976539611816406,0.9466840052015605,0.972611890404248
Moraine Dammed/218.png,Moraine Dammed,0.9896621704101562,0.8825670581098063,0.9376208452044559
Moraine Dammed/2184.png,Moraine Dammed,0.9996833801269531,0.845437616387337,0.9162462150189241
Moraine Dammed/2187.png,Moraine Dammed,0.9994277954101562,0.8051948051948052,0.892086330293463
Moraine Dammed/2190.png,Moraine Dammed,0.9986190795898438,0.0,0.0
Moraine Dammed/2192.png,Moraine Dammed,0.9996109008789062,0.9644475426978041,0.9819020580230833
Moraine Dammed/2194.png,Moraine Dammed,0.9995956420898438,0.3652694610778443,0.5350877169513697
Moraine Dammed/2201.png,Moraine Dammed,0.9993133544921875,0.9395567494963063,0.968836564929218
Moraine Dammed/2202.png,Moraine Dammed,0.9998664855957031,0.8797250859106529,0.9360146235173408
Moraine Dammed/2207.png,Moraine Dammed,0.9995307922363281,0.8158682634730539,0.8985985153350382
Moraine Dammed/2209.png,Moraine Dammed,0.9985809326171875,0.8725154215215901,0.931918008614217
Moraine Dammed/2210.png,Moraine Dammed,0.9970626831054688,0.12994350282485875,0.22999999977
Moraine Dammed/2213.png,Moraine Dammed,0.9979667663574219,0.9413318657127132,0.9697794408930215
Moraine Dammed/2214.png,Moraine Dammed,0.9981117248535156,0.0,0.0
Moraine Dammed/2215.png,Moraine Dammed,0.9986801147460938,0.5885850178359097,0.7410179635172021
Moraine Dammed/2217.png,Moraine Dammed,0.9945335388183594,0.0,0.0
Moraine Dammed/2220.png,Moraine Dammed,0.9996566772460938,0.9152542372881356,0.9557522119194924
Moraine Dammed/2221.png,Moraine Dammed,0.9968948364257812,0.9457007537856047,0.9720927043001888
Moraine Dammed/2226.png,Moraine Dammed,0.9975318908691406,0.8059970014992504,0.8925784491295735
Moraine Dammed/2227.png,Moraine Dammed,0.9971084594726562,0.9755791101517446,0.9876386170745656
Moraine Dammed/2229.png,Moraine Dammed,0.9969100952148438,0.6689824274621986,0.8016650340838235
Moraine Dammed/2235.png,Moraine Dammed,0.993743896484375,0.0,0.0
Moraine Dammed/2236.png,Moraine Dammed,0.9994316101074219,0.8390928725701944,0.9125073394524325
Moraine Dammed/2237.png,Moraine Dammed,0.9983253479003906,0.0,0.0
Moraine Dammed/2239.png,Moraine Dammed,0.999603271484375,0.9718994866252364,0.9857495202814812
Moraine Dammed/224.png,Moraine Dammed,0.9994468688964844,0.6005509641873278,0.750430291307349
Moraine Dammed/2241.png,Moraine Dammed,0.9901351928710938,0.7561067622371027,0.8611170783640646
Moraine Dammed/2242.png,Moraine Dammed,0.9995803833007812,0.8716452742123687,0.9314214458033532
Moraine Dammed/2247.png,Moraine Dammed,0.9970474243164062,0.8025510204081633,0.8904613641536284
Moraine Dammed/2251.png,Moraine Dammed,0.9990997314453125,0.7536534446764092,0.8595238090121882
Moraine Dammed/2252.png,Moraine Dammed,0.9984321594238281,0.7579505300353356,0.8623115575000632
Moraine Dammed/2256.png,Moraine Dammed,0.998779296875,0.8879551820728291,0.9406528188166444
Moraine Dammed/2259.png,Moraine Dammed,0.9985466003417969,0.9793058497637283,0.9895447435309255
Moraine Dammed/2263.png,Moraine Dammed,0.976165771484375,0.33418584825234443,0.5009584664136615
Moraine Dammed/2264.png,Moraine Dammed,0.9970436096191406,0.942090712097437,0.9701819860347742
Moraine Dammed/2267.png,Moraine Dammed,0.9996986389160156,0.0,0.0
Moraine Dammed/2269.png,Moraine Dammed,0.9992828369140625,0.9652816251154201,0.9823341476242873
Moraine Dammed/2272.png,Moraine Dammed,0.998138427734375,0.7825311942959001,0.8779999997805
Moraine Dammed/2273.png,Moraine Dammed,0.9994392395019531,0.9525040387722132,0.9756743337786407
Moraine Dammed/2275.png,Moraine Dammed,0.9980583190917969,0.5515418502202644,0.7109596815951392
Moraine Dammed/2279.png,Moraine Dammed,0.9880447387695312,0.17569700157811677,0.29888143170047393
Moraine Dammed/228.png,Moraine Dammed,0.9998664855957031,0.5930232558139535,0.7445255420107625
Moraine Dammed/2281.png,Moraine Dammed,0.9972076416015625,0.5060728744939271,0.6720430104515936
Moraine Dammed/2283.png,Moraine Dammed,0.997406005859375,0.0,0.0
Moraine Dammed/2284.png,Moraine Dammed,0.9968719482421875,0.8379446640316206,0.9118279568912012
Moraine Dammed/2285.png,Moraine Dammed,0.9998703002929688,0.7384615384615385,0.8495575183647898
Moraine Dammed/2288.png,Moraine Dammed,0.9819755554199219,0.6207865168539326,0.7660311958026228
Moraine Dammed/2289.png,Moraine Dammed,0.9931411743164062,0.7903695930978197,0.8829122166656087
Moraine Dammed/229.png,Moraine Dammed,0.99517822265625,0.8002212739054845,0.8890254608525877
Moraine Dammed/2290.png,Moraine Dammed,0.9990806579589844,0.0,0.0
Moraine Dammed/2294.png,Moraine Dammed,0.9988746643066406,0.8719618055555556,0.9316021328700202
Moraine Dammed/2295.png,Moraine Dammed,0.9982757568359375,0.0,0.0
Moraine Dammed/2296.png,Moraine Dammed,0.9994239807128906,0.8799682034976153,0.9361522194773141
Moraine Dammed/2300.png,Moraine Dammed,0.9984626770019531,0.9845255922896747,0.9922024650079871
Moraine Dammed/2301.png,Moraine Dammed,0.9981651306152344,0.9194169877701458,0.9580169327958439
Moraine Dammed/2311.png,Moraine Dammed,0.9995079040527344,0.7465618860510805,0.8548931373960708
Moraine Dammed/2313.png,Moraine Dammed,0.9948081970214844,0.8783844160486105,0.9352552209250152
Moraine Dammed/2319.png,Moraine Dammed,0.9996261596679688,0.9032576505429417,0.9491701239890196
Moraine Dammed/2320.png,Moraine Dammed,0.9996337890625,0.957931638913234,0.9785138762357847
Moraine Dammed/2324.png,Moraine Dammed,0.99420166015625,0.7661178642868134,0.867572747789896
Moraine Dammed/2329.png,Moraine Dammed,0.9926223754882812,0.0,0.0
Moraine Dammed/2336.png,Moraine Dammed,0.9976043701171875,0.6092097075295582,0.7571539053529954
Moraine Dammed/2339.png,Moraine Dammed,0.9836997985839844,0.04769333630488077,0.09104445860645724
Moraine Dammed/234.png,Moraine Dammed,0.9965705871582031,0.8979452832330571,0.946228841381289
Moraine Dammed/2341.png,Moraine Dammed,0.9964523315429688,0.8929064947029018,0.943423774124381
Moraine Dammed/2343.png,Moraine Dammed,0.9933395385742188,0.9196354598177299,0.9581355200460813
Moraine Dammed/2346.png,Moraine Dammed,0.9821891784667969,0.5731395136222344,0.7286569418998863
Moraine Dammed/235.png,Moraine Dammed,0.9997825622558594,0.5581395348837209,0.716417906883493
Moraine Dammed/2350.png,Moraine Dammed,0.9868278503417969,0.8937865272223932,0.9439147595149363
Moraine Dammed/2352.png,Moraine Dammed,0.9981117248535156,0.7469325153374233,0.8551360840342007
Moraine Dammed/2358.png,Moraine Dammed,0.9969406127929688,0.8173952641165756,0.8995239287271957
Moraine Dammed/2363.png,Moraine Dammed,0.9951515197753906,0.0,0.0
Moraine Dammed/240.png,Moraine Dammed,0.9995002746582031,0.8400488400488401,0.9130723285248358
Moraine Dammed/243.png,Moraine Dammed,0.9985694885253906,0.8147233201581028,0.8979036207737807
Moraine Dammed/244.png,Moraine Dammed,0.9999961853027344,0.0,0.0
Moraine Dammed/245.png,Moraine Dammed,0.9972915649414062,0.9635205261264964,0.981421394154767
Moraine Dammed/25.png,Moraine Dammed,0.9782295227050781,0.7995081679255226,0.8885852058472057
Moraine Dammed/252.png,Moraine Dammed,0.9995918273925781,0.6843657817109144,0.8126094556696857
Moraine Dammed/255.png,Moraine Dammed,0.9991569519042969,0.0,0.0
Moraine Dammed/257.png,Moraine Dammed,0.9936866760253906,0.49372896910370145,0.6610690148144441
Moraine Dammed/258.png,Moraine Dammed,0.99896240234375,0.9710669077757685,0.9853211008642568
Moraine Dammed/265.png,Moraine Dammed,0.9456558227539062,0.0,0.0
Moraine Dammed/272.png,Moraine Dammed,0.9962501525878906,0.8184336904322128,0.9001523615134431
Moraine Dammed/273.png,Moraine Dammed,0.998626708984375,0.924638894703789,0.9608440286098712
Moraine Dammed/277.png,Moraine Dammed,0.9986114501953125,0.0,0.0
Moraine Dammed/279.png,Moraine Dammed,0.9998283386230469,0.925,0.9610389602068926
Moraine Dammed/28.png,Moraine Dammed,0.9986076354980469,0.7679593134138589,0.8687522470806357
Moraine Dammed/281.png,Moraine Dammed,0.9961280822753906,0.7563025210084033,0.8612440190210192
Moraine Dammed/282.png,Moraine Dammed,0.9992561340332031,0.8112294288480155,0.8957776585271097
Moraine Dammed/287.png,Moraine Dammed,0.9949111938476562,0.0,0.0
Moraine Dammed/289.png,Moraine Dammed,0.9992942810058594,0.0,0.0
Moraine Dammed/295.png,Moraine Dammed,0.98822021484375,0.39164696611505123,0.5628539070550886
Moraine Dammed/297.png,Moraine Dammed,0.9996986389160156,0.8429423459244533,0.9147788555396129
Moraine Dammed/298.png,Moraine Dammed,0.9976692199707031,0.8544891640866873,0.9215358930369159
Moraine Dammed/299.png,Moraine Dammed,0.9998817443847656,0.9205128205128205,0.9586114806961128
Moraine Dammed/3.png,Moraine Dammed,0.9947624206542969,0.9124529745584391,0.9542226519203073
Moraine Dammed/30.png,Moraine Dammed,0.9966545104980469,0.785888671875,0.8801093641995749
Moraine Dammed/301.png,Moraine Dammed,0.9768905639648438,0.37764536675570165,0.5482475763946124
Moraine Dammed/307.png,Moraine Dammed,0.9987258911132812,0.9054895302773062,0.9504009502598156
Moraine Dammed/31.png,Moraine Dammed,0.9985542297363281,0.8682197496522949,0.9294621252690374
Moraine Dammed/311.png,Moraine Dammed,0.9977874755859375,0.0,0.0
Moraine Dammed/314.png,Moraine Dammed,0.9946556091308594,0.8548186528497409,0.921727470756929
Moraine Dammed/315.png,Moraine Dammed,0.9974365234375,0.980385288966725,0.9900955075906425
Moraine Dammed/319.png,Moraine Dammed,0.9994430541992188,0.6256410256410256,0.7697160871140125
Moraine Dammed/321.png,Moraine Dammed,0.9994392395019531,0.5972602739726027,0.7478559163844667
Moraine Dammed/322.png,Moraine Dammed,0.9971885681152344,0.0,0.0
Moraine Dammed/324.png,Moraine Dammed,0.9967765808105469,0.8951872984371124,0.9446953334024023
Moraine Dammed/327.png,Moraine Dammed,0.9973487854003906,0.8926972363748649,0.9433069580762454
Moraine Dammed/332.png,Moraine Dammed,0.9994163513183594,0.9668615984405458,0.9831516351741931
Moraine Dammed/337.png,Moraine Dammed,0.998443603515625,0.9196850393700787,0.9581624281215994
Moraine Dammed/338.png,Moraine Dammed,0.9943771362304688,0.5854893138357705,0.7385597728381412
Moraine Dammed/34.png,Moraine Dammed,0.89691162109375,0.20304343979474476,0.33754963964461565
Moraine Dammed/340.png,Moraine Dammed,0.9993629455566406,0.9332800639232921,0.9654887371429037
Moraine Dammed/341.png,Moraine Dammed,0.99920654296875,0.8100456621004566,0.895055499043867
Moraine Dammed/342.png,Moraine Dammed,0.9991111755371094,0.8670849971477467,0.9288114876477814
Moraine Dammed/343.png,Moraine Dammed,0.9970779418945312,0.0,0.0
Moraine Dammed/344.png,Moraine Dammed,0.9994888305664062,0.8836805555555556,0.9382488474938946
Moraine Dammed/35.png,Moraine Dammed,0.9887351989746094,0.7425906555090656,0.852283527544781
Moraine Dammed/350.png,Moraine Dammed,0.9997100830078125,0.0,0.0
Moraine Dammed/354.png,Moraine Dammed,0.9975471496582031,0.882599963483659,0.9376394141268898
Moraine Dammed/356.png,Moraine Dammed,0.9935226440429688,0.9112899012590774,0.9535862671945773
Moraine Dammed/36.png,Moraine Dammed,0.999420166015625,0.9670210457799957,0.9832340612195859
Moraine Dammed/360.png,Moraine Dammed,0.9998016357421875,0.9428571428571428,0.9705882347451423
Moraine Dammed/362.png,Moraine Dammed,0.9996414184570312,0.9095283926852743,0.9526209672617837
Moraine Dammed/363.png,Moraine Dammed,0.9731941223144531,0.7150099363263982,0.8338259985141101
Moraine Dammed/366.png,Moraine Dammed,0.9925804138183594,0.8809669522643819,0.9367170977407934
Moraine Dammed/368.png,Moraine Dammed,0.9988441467285156,0.8160291438979964,0.8986960879643277
Moraine Dammed/371.png,Moraine Dammed,0.9993095397949219,0.85859375,0.9239176120538388
Moraine Dammed/375.png,Moraine Dammed,0.9960136413574219,0.8152731129573979,0.8982374134873661
Moraine Dammed/378.png,Moraine Dammed,0.9967308044433594,0.9180296508847441,0.9572632523334532
Moraine Dammed/379.png,Moraine Dammed,0.9993057250976562,0.8875154511742892,0.9404060245774702
Moraine Dammed/381.png,Moraine Dammed,0.9957542419433594,0.7183704453441295,0.8361066115688254
Moraine Dammed/382.png,Moraine Dammed,0.9929084777832031,0.5886258021686214,0.7410502854518665
Moraine Dammed/385.png,Moraine Dammed,0.9914970397949219,0.5446373850868232,0.7051977250753607
Moraine Dammed/39.png,Moraine Dammed,0.9949607849121094,0.9278023719735475,0.9625492586124642
Moraine Dammed/396.png,Moraine Dammed,0.9994125366210938,0.9326628771316134,0.9651583708223623
Moraine Dammed/400.png,Moraine Dammed,0.9950218200683594,0.19642857142857142,0.3283582087862284
Moraine Dammed/401.png,Moraine Dammed,0.9981727600097656,0.8706454226302998,0.9308502958090298
Moraine Dammed/402.png,Moraine Dammed,0.99932861328125,0.9405606214116853,0.9693699963506143
Moraine Dammed/404.png,Moraine Dammed,0.9956016540527344,0.8745921252991081,0.9331012474074208
Moraine Dammed/405.png,Moraine Dammed,0.9907875061035156,0.3282336578581363,0.4942408375928291
Moraine Dammed/406.png,Moraine Dammed,0.9994163513183594,0.9810314902058022,0.9904249326622175
Moraine Dammed/417.png,Moraine Dammed,0.9672508239746094,0.049385450116266195,0.09412261263119946
Moraine Dammed/419.png,Moraine Dammed,0.998382568359375,0.9377842993396919,0.9678933817228613
Moraine Dammed/42.png,Moraine Dammed,0.9994621276855469,0.8733153638814016,0.9323741002722427
Moraine Dammed/420.png,Moraine Dammed,0.9985084533691406,0.6307837582625118,0.7735958304727296
Moraine Dammed/423.png,Moraine Dammed,0.99639892578125,0.5922246220302376,0.7438958218274835
Moraine Dammed/425.png,Moraine Dammed,0.9997749328613281,0.7870036101083032,0.8808080790286705
Moraine Dammed/426.png,Moraine Dammed,0.9991569519042969,0.9089035449299258,0.952278125469169
Moraine Dammed/432.png,Moraine Dammed,0.9998435974121094,0.9375,0.9677419347224689
Moraine Dammed/433.png,Moraine Dammed,0.9927482604980469,0.778283181712153,0.8753197349724327
Moraine Dammed/438.png,Moraine Dammed,0.9926795959472656,0.9014735328849413,0.9481841501026547
Moraine Dammed/441.png,Moraine Dammed,0.9972000122070312,0.9361239230702288,0.9670082703628637
Moraine Dammed/442.png,Moraine Dammed,0.9490776062011719,0.04321961009174312,0.08285812435019868
Moraine Dammed/443.png,Moraine Dammed,0.9987335205078125,0.9450331125827814,0.9717398705335597
Moraine Dammed/447.png,Moraine Dammed,0.9962348937988281,0.7014519056261344,0.8245333331867496
Moraine Dammed/450.png,Moraine Dammed,0.9996681213378906,0.9639900662251656,0.9816649102251496
Moraine Dammed/451.png,Moraine Dammed,0.9972457885742188,0.4813218390804598,0.6498545098691297
Moraine Dammed/454.png,Moraine Dammed,0.9972724914550781,0.8591133004926108,0.9242183358850855
Moraine Dammed/456.png,Moraine Dammed,0.9988632202148438,0.8765534382767192,0.93421633533461
Moraine Dammed/459.png,Moraine Dammed,0.9941940307617188,0.8906452076447765,0.9421600668487436
Moraine Dammed/463.png,Moraine Dammed,0.9894180297851562,0.8255675029868578,0.9044502617489512
Moraine Dammed/464.png,Moraine Dammed,0.9982757568359375,0.9226424781790177,0.9597649990244111
Moraine Dammed/465.png,Moraine Dammed,0.998779296875,0.20595533498759305,0.3415637853054243
Moraine Dammed/467.png,Moraine Dammed,0.9965744018554688,0.9163561847988078,0.9563526780909715
Moraine Dammed/47.png,Moraine Dammed,0.9986991882324219,0.966110117272908,0.9827629782650374
Moraine Dammed/470.png,Moraine Dammed,0.9992179870605469,0.7132867132867133,0.832653060544773
Moraine Dammed/471.png,Moraine Dammed,0.9995040893554688,0.9070764832022874,0.9512743624620411
Moraine Dammed/472.png,Moraine Dammed,0.9997367858886719,0.9664070107108081,0.9829165632624619
Moraine Dammed/475.png,Moraine Dammed,0.9998703002929688,0.8731343283582089,0.932270914477548
Moraine Dammed/477.png,Moraine Dammed,0.9993133544921875,0.0,0.0
Moraine Dammed/478.png,Moraine Dammed,0.9643974304199219,0.18977341783140897,0.3190076614141549
Moraine Dammed/48.png,Moraine Dammed,0.9955978393554688,0.4893805309734513,0.6571598334351872
